# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
22281000 5.59938e-07 2.25687e-07 1.41704e-09 3.7196e-14 6.02926e-15 -4.87655e-13 3.77601e-10
22282000 5.61268e-07 2.2574e-07 0 0 0 0 3.77601e-10
22283000 5.61268e-07 2.2574e-07 0 0 0 0 3.77601e-10
22284000 5.61268e-07 2.2574e-07 0 0 0 0 3.77601e-10
22285000 5.61268e-07 2.2574e-07 0 0 0 0 3.77601e-10
22286000 5.61268e-07 2.2574e-07 0 0 0 0 3.77601e-10
22287000 5.61268e-07 2.2574e-07 0 0 0 0 3.77601e-10
22288000 5.54682e-07 2.25723e-07 6.44679e-09 3.90438e-14 1.62942e-14 1.48229e-12 3.77601e-10
22289000 5.51885e-07 2.27113e-07 7.29195e-09 3.88803e-14 6.55717e-15 -7.00942e-13 3.77602e-10
22290000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22291000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22292000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22293000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22294000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22295000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22296000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22297000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22298000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22299000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22300000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22301000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22302000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22303000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22304000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22305000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22306000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22307000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22308000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22309000 5.58259e-07 2.27869e-07 0 0 0 0 3.77601e-10
22310000 5.57296e-07 2.27853e-07 9.71475e-10 1.85473e-14 4.66126e-15 3.38722e-13 3.77601e-10
22311000 5.51771e-07 2.28122e-07 6.2072e-09 1.12814e-14 2.87883e-15 -2.24085e-13 3.77602e-10
22312000 5.57126e-07 2.28775e-07 1.76427e-10 1.21329e-14 3.04867e-15 -1.14638e-13 3.77601e-10
22313000 5.57289e-07 2.28786e-07 0 0 0 0 3.77601e-10
22314000 5.57289e-07 2.28786e-07 0 0 0 0 3.77601e-10
22315000 5.57289e-07 2.28786e-07 0 0 0 0 3.77601e-10
22316000 5.57289e-07 2.28786e-07 0 0 0 0 3.77601e-10
22317000 5.57289e-07 2.28786e-07 0 0 0 0 3.77601e-10
22318000 5.55007e-07 2.28919e-07 1.99896e-09 1.37009e-14 1.35108e-14 8.39096e-13 3.77602e-10
22319000 5.52239e-07 2.30124e-07 2.83343e-09 1.37233e-14 1.10173e-15 2.23542e-13 3.77602e-10
22320000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22321000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22322000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22323000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22324000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22325000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22326000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22327000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22328000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22329000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22330000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22331000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22332000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22333000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22334000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22335000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22336000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22337000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22338000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22339000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22340000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22341000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22342000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22343000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22344000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22345000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22346000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22347000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22348000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22349000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22350000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22351000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22352000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22353000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22354000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22355000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22356000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22357000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22358000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22359000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22360000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22361000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22362000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22363000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22364000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22365000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22366000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22367000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22368000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22369000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22370000 5.54317e-07 2.30653e-07 0 0 0 0 3.77602e-10
22371000 5.54317e-07 2.30653e-07 1.57249e-13 5.7012e-16 6.2116e-16 1.23656e-15 3.77602e-10
22372000 5.529e-07 2.30411e-07 1.47411e-09 5.87586e-15 9.45063e-15 6.13873e-13 3.77602e-10
22373000 5.53525e-07 2.30002e-07 7.79165e-10 6.34612e-15 3.52259e-16 1.01065e-13 3.77602e-10
22374000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22375000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22376000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22377000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22378000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22379000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22380000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22381000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22382000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22383000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22384000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22385000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22386000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22387000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22388000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22389000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22390000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22391000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22392000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22393000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22394000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22395000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22396000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22397000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22398000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22399000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22400000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22401000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22402000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22403000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22404000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22405000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22406000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22407000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22408000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22409000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22410000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22411000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22412000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22413000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22414000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22415000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22416000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22417000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22418000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22419000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22420000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22421000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22422000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22423000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22424000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22425000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22426000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22427000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22428000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22429000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22430000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22431000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22432000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22433000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22434000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22435000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22436000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22437000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22438000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22439000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22440000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22441000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22442000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22443000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22444000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22445000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22446000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22447000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22448000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22449000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22450000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22451000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22452000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22453000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22454000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22455000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22456000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22457000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22458000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22459000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22460000 5.54257e-07 2.29974e-07 0 0 0 0 3.77602e-10
22461000 5.50589e-07 2.2982e-07 3.24984e-09 1.60547e-14 4.22346e-14 1.94933e-12 3.77602e-10
22462000 5.49509e-07 2.29923e-07 2.3854e-09 1.59896e-14 5.90206e-15 7.45023e-13 3.77602e-10
22463000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22464000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22465000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22466000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22467000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22468000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22469000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22470000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22471000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22472000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22473000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22474000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22475000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22476000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22477000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22478000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22479000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22480000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22481000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22482000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22483000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22484000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22485000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22486000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22487000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22488000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22489000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22490000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22491000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22492000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22493000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22494000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22495000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22496000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22497000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22498000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22499000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22500000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22501000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22502000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22503000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22504000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22505000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22506000 5.51398e-07 2.30059e-07 0 0 0 0 3.77602e-10
22507000 5.51363e-07 2.30054e-07 3.12979e-11 3.87045e-15 1.72649e-14 1.14895e-13 3.77602e-10
22508000 5.48419e-07 2.29532e-07 2.43578e-09 5.30178e-15 5.64754e-14 2.21445e-12 3.77603e-10
22509000 5.49127e-07 2.28975e-07 5.57282e-10 8.03376e-15 1.40334e-14 5.05009e-13 3.77603e-10
22510000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22511000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22512000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22513000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22514000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22515000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22516000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22517000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22518000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22519000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22520000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22521000 5.49567e-07 2.28951e-07 0 0 0 0 3.77603e-10
22522000 5.49561e-07 2.2895e-07 6.45048e-12 6.70588e-15 2.89896e-15 2.21076e-14 3.77603e-10
22523000 5.39954e-07 2.28151e-07 1.00439e-08 3.51907e-14 1.73569e-14 1.81982e-12 3.77603e-10
22524000 5.45041e-07 2.2777e-07 4.54306e-09 4.08786e-14 5.45076e-15 -6.64243e-13 3.77603e-10
22525000 5.49317e-07 2.27915e-07 0 0 0 0 3.77603e-10
22526000 5.49317e-07 2.27915e-07 0 0 0 0 3.77603e-10
22527000 5.49317e-07 2.27915e-07 0 0 0 0 3.77603e-10
22528000 5.49317e-07 2.27915e-07 0 0 0 0 3.77603e-10
22529000 5.49317e-07 2.27915e-07 0 0 0 0 3.77603e-10
22530000 5.49317e-07 2.27915e-07 0 0 0 0 3.77603e-10
22531000 5.49317e-07 2.27915e-07 0 0 0 0 3.77603e-10
22532000 5.49317e-07 2.27915e-07 0 0 0 0 3.77603e-10
22533000 5.49317e-07 2.27915e-07 0 0 0 0 3.77603e-10
22534000 5.4779e-07 2.27971e-07 1.3685e-09 2.06206e-14 2.06608e-14 8.94626e-13 3.77603e-10
22535000 5.3954e-07 2.29298e-07 7.02958e-09 1.97725e-14 1.59266e-14 1.50825e-12 3.77604e-10
22536000 5.42344e-07 2.30527e-07 1.7438e-09 1.57592e-14 2.37415e-15 3.52834e-13 3.77604e-10
22537000 5.43778e-07 2.306e-07 2.49495e-12 1.42844e-15 2.142e-18 4.11846e-16 3.77604e-10
22538000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22539000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22540000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22541000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22542000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22543000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22544000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22545000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22546000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22547000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22548000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22549000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22550000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22551000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22552000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22553000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22554000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22555000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22556000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22557000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22558000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22559000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22560000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22561000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22562000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22563000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22564000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22565000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22566000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22567000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22568000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22569000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22570000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22571000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22572000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22573000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22574000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22575000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22576000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22577000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22578000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22579000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22580000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22581000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22582000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22583000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22584000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22585000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22586000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22587000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22588000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22589000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22590000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22591000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22592000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22593000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22594000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22595000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22596000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22597000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22598000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22599000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22600000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22601000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22602000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22603000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22604000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22605000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22606000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22607000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22608000 5.43781e-07 2.306e-07 0 0 0 0 3.77604e-10
22609000 5.4375e-07 2.30601e-07 2.89654e-11 6.60766e-15 5.1078e-16 1.17095e-14 3.77604e-10
22610000 5.37112e-07 2.30975e-07 6.23929e-09 3.77457e-14 1.16846e-14 7.37922e-13 3.77604e-10
22611000 5.31472e-07 2.32811e-07 9.59598e-09 3.3353e-14 4.96551e-15 7.96918e-14 3.77604e-10
22612000 5.39099e-07 2.3426e-07 2.12996e-10 1.54547e-14 2.49121e-15 -1.27518e-13 3.77604e-10
22613000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22614000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22615000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22616000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22617000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22618000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22619000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22620000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22621000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22622000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22623000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22624000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22625000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22626000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22627000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22628000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22629000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22630000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22631000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22632000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22633000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22634000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22635000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22636000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22637000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22638000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22639000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22640000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22641000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22642000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22643000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22644000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22645000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22646000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22647000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22648000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22649000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
22650000 5.39283e-07 2.34283e-07 0 0 0 0 3.77604e-10
