# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
7313100 3.15853e-06 1.1819e-06 2.99254e-07 7.6363e-14 0 1.14614e-13 2.73791e-12
7313200 3.15536e-06 1.18206e-06 3.02259e-07 7.45285e-14 0 1.05064e-13 2.73791e-12
7313300 3.15221e-06 1.18222e-06 3.05241e-07 7.27074e-14 0 9.546e-14 2.73791e-12
7313400 3.14909e-06 1.18238e-06 3.08199e-07 7.09001e-14 0 8.58071e-14 2.73791e-12
7313500 3.14599e-06 1.18254e-06 3.11134e-07 6.91071e-14 0 7.61101e-14 2.73791e-12
7313600 3.14292e-06 1.18271e-06 3.14043e-07 6.73287e-14 0 6.63741e-14 2.73791e-12
7313700 3.13987e-06 1.18287e-06 3.16928e-07 6.55655e-14 0 5.66039e-14 2.73791e-12
7313800 3.13684e-06 1.18303e-06 3.19786e-07 6.38178e-14 0 4.68046e-14 2.73791e-12
7313900 3.13385e-06 1.18319e-06 3.22617e-07 6.2086e-14 0 3.69812e-14 2.73791e-12
7314000 3.13087e-06 1.18336e-06 3.2542e-07 6.03707e-14 0 2.71388e-14 2.73791e-12
7314100 3.12793e-06 1.18352e-06 3.28195e-07 5.86721e-14 0 1.72824e-14 2.73791e-12
7314200 3.12502e-06 1.18368e-06 3.30941e-07 5.69908e-14 0 7.41707e-15 2.73791e-12
7314300 3.12213e-06 1.18385e-06 3.33658e-07 5.53271e-14 0 -2.45214e-15 2.73791e-12
7314400 3.11927e-06 1.18401e-06 3.36344e-07 5.36815e-14 0 -1.23202e-14 2.73791e-12
7314500 3.11644e-06 1.18418e-06 3.38999e-07 5.20543e-14 0 -2.21819e-14 2.73791e-12
7314600 3.11365e-06 1.18435e-06 3.41622e-07 5.04459e-14 0 -3.20324e-14 2.73791e-12
7314700 3.11088e-06 1.18451e-06 3.44214e-07 4.88567e-14 0 -4.18665e-14 2.73791e-12
7314800 3.10815e-06 1.18468e-06 3.46772e-07 4.72871e-14 0 -5.16792e-14 2.73791e-12
7314900 3.10545e-06 1.18484e-06 3.49297e-07 4.57375e-14 0 -6.14654e-14 2.73791e-12
7315000 3.10279e-06 1.18501e-06 3.51787e-07 4.42083e-14 0 -7.12202e-14 2.73791e-12
7315100 3.10016e-06 1.18518e-06 3.54243e-07 4.26999e-14 0 -8.09386e-14 2.73791e-12
7315200 3.09756e-06 1.18535e-06 3.56664e-07 4.12125e-14 0 -9.06154e-14 2.73791e-12
7315300 3.095e-06 1.18551e-06 3.59048e-07 3.97466e-14 0 -1.00246e-13 2.73791e-12
7315400 3.09248e-06 1.18568e-06 3.61397e-07 3.83025e-14 0 -1.09825e-13 2.73791e-12
7315500 3.08999e-06 1.18585e-06 3.63708e-07 3.68806e-14 0 -1.19348e-13 2.73791e-12
7315600 3.08754e-06 1.18601e-06 3.65981e-07 3.54812e-14 0 -1.28809e-13 2.73791e-12
7315700 3.08512e-06 1.18618e-06 3.68216e-07 3.41046e-14 0 -1.38205e-13 2.73791e-12
7315800 3.08275e-06 1.18635e-06 3.70413e-07 3.27513e-14 0 -1.4753e-13 2.73791e-12
7315900 3.08041e-06 1.18652e-06 3.7257e-07 3.14214e-14 0 -1.56779e-13 2.73791e-12
7316000 3.07812e-06 1.18669e-06 3.74687e-07 3.01155e-14 0 -1.65948e-13 2.73791e-12
7316100 3.07586e-06 1.18685e-06 3.76764e-07 2.88336e-14 0 -1.75032e-13 2.73791e-12
7316200 3.07365e-06 1.18702e-06 3.78801e-07 2.75763e-14 0 -1.84026e-13 2.73791e-12
7316300 3.07147e-06 1.18719e-06 3.80796e-07 2.63437e-14 0 -1.92926e-13 2.73791e-12
7316400 3.06934e-06 1.18735e-06 3.82749e-07 2.51361e-14 0 -2.01726e-13 2.73791e-12
7316500 3.06725e-06 1.18752e-06 3.8466e-07 2.3954e-14 0 -2.10424e-13 2.73791e-12
7316600 3.0652e-06 1.18769e-06 3.86528e-07 2.27975e-14 0 -2.19013e-13 2.73791e-12
7316700 3.06319e-06 1.18786e-06 3.88353e-07 2.16669e-14 0 -2.2749e-13 2.73791e-12
7316800 3.06123e-06 1.18802e-06 3.90135e-07 2.05626e-14 0 -2.35851e-13 2.73791e-12
7316900 3.05931e-06 1.18819e-06 3.91872e-07 1.94847e-14 0 -2.4409e-13 2.73791e-12
7317000 3.05744e-06 1.18836e-06 3.93565e-07 1.84335e-14 0 -2.52205e-13 2.73791e-12
7317100 3.05561e-06 1.18852e-06 3.95213e-07 1.74094e-14 0 -2.6019e-13 2.73791e-12
7317200 3.05383e-06 1.18869e-06 3.96816e-07 1.64124e-14 0 -2.68042e-13 2.73791e-12
7317300 3.05209e-06 1.18885e-06 3.98374e-07 1.5443e-14 0 -2.75756e-13 2.73791e-12
7317400 3.0504e-06 1.18902e-06 3.99885e-07 1.45012e-14 0 -2.83329e-13 2.7379e-12
7317500 3.04875e-06 1.18918e-06 4.0135e-07 1.35874e-14 0 -2.90756e-13 2.7379e-12
7317600 3.04716e-06 1.18935e-06 4.02768e-07 1.27018e-14 0 -2.98034e-13 2.7379e-12
7317700 3.0456e-06 1.18951e-06 4.04139e-07 1.18445e-14 0 -3.0516e-13 2.7379e-12
7317800 3.0441e-06 1.18967e-06 4.05463e-07 1.10159e-14 0 -3.12129e-13 2.7379e-12
7317900 3.04264e-06 1.18984e-06 4.06739e-07 1.02159e-14 0 -3.18938e-13 2.7379e-12
7318000 3.04124e-06 1.19e-06 4.07967e-07 9.44502e-15 0 -3.25583e-13 2.7379e-12
7318100 3.03988e-06 1.19016e-06 4.09147e-07 8.70325e-15 0 -3.32062e-13 2.7379e-12
7318200 3.03857e-06 1.19032e-06 4.10278e-07 7.99081e-15 0 -3.3837e-13 2.7379e-12
7318300 3.03731e-06 1.19048e-06 4.1136e-07 7.30789e-15 0 -3.44504e-13 2.7379e-12
7318400 3.0361e-06 1.19064e-06 4.12394e-07 6.65463e-15 0 -3.50462e-13 2.7379e-12
7318500 3.03493e-06 1.1908e-06 4.13377e-07 6.03121e-15 0 -3.5624e-13 2.7379e-12
7318600 3.03382e-06 1.19096e-06 4.14312e-07 5.43777e-15 0 -3.61835e-13 2.7379e-12
7318700 3.03276e-06 1.19112e-06 4.15197e-07 4.87445e-15 0 -3.67245e-13 2.7379e-12
7318800 3.03175e-06 1.19127e-06 4.16031e-07 4.34138e-15 0 -3.72466e-13 2.7379e-12
7318900 3.03079e-06 1.19143e-06 4.16816e-07 3.8387e-15 0 -3.77497e-13 2.73789e-12
7319000 3.02988e-06 1.19159e-06 4.1755e-07 3.36653e-15 0 -3.82333e-13 2.73789e-12
7319100 3.02902e-06 1.19174e-06 4.18233e-07 2.92497e-15 0 -3.86974e-13 2.73789e-12
7319200 3.02822e-06 1.1919e-06 4.18866e-07 2.51413e-15 0 -3.91416e-13 2.73789e-12
7319300 3.02746e-06 1.19205e-06 4.19449e-07 2.13412e-15 0 -3.95657e-13 2.73789e-12
7319400 3.02676e-06 1.1922e-06 4.1998e-07 1.78501e-15 0 -3.99695e-13 2.73789e-12
7319500 3.0261e-06 1.19235e-06 4.2046e-07 1.4669e-15 0 -4.03528e-13 2.73789e-12
7319600 3.0255e-06 1.1925e-06 4.20889e-07 1.17985e-15 0 -4.07155e-13 2.73789e-12
7319700 3.02496e-06 1.19265e-06 4.21267e-07 9.23934e-16 0 -4.10572e-13 2.73789e-12
7319800 3.02446e-06 1.1928e-06 4.21593e-07 6.99215e-16 0 -4.13779e-13 2.73789e-12
7319900 3.02402e-06 1.19295e-06 4.21868e-07 5.05741e-16 0 -4.16773e-13 2.73789e-12
7320000 3.02362e-06 1.1931e-06 4.22091e-07 3.43558e-16 0 -4.19554e-13 2.73789e-12
7320100 3.02329e-06 1.19324e-06 4.22263e-07 2.12703e-16 0 -4.22119e-13 2.73788e-12
7320200 3.023e-06 1.19339e-06 4.22384e-07 1.13203e-16 0 -4.24468e-13 2.73788e-12
7320300 3.02276e-06 1.19353e-06 4.22453e-07 4.50818e-17 0 -4.26599e-13 2.73788e-12
7320400 3.02258e-06 1.19367e-06 4.2247e-07 8.35186e-18 0 -4.28511e-13 2.73788e-12
7320500 3.02245e-06 1.19382e-06 4.22436e-07 3.01953e-18 0 -4.30203e-13 2.73788e-12
7320600 3.02238e-06 1.19396e-06 4.2235e-07 2.90832e-17 0 -4.31675e-13 2.73788e-12
7320700 3.02235e-06 1.1941e-06 4.22213e-07 8.65338e-17 0 -4.32925e-13 2.73788e-12
7320800 3.02238e-06 1.19423e-06 4.22024e-07 1.75354e-16 0 -4.33953e-13 2.73788e-12
7320900 3.02247e-06 1.19437e-06 4.21784e-07 2.9552e-16 0 -4.34758e-13 2.73788e-12
7321000 3.0226e-06 1.19451e-06 4.21493e-07 4.46998e-16 0 -4.35341e-13 2.73788e-12
7321100 3.02279e-06 1.19464e-06 4.2115e-07 6.2975e-16 0 -4.357e-13 2.73788e-12
7321200 3.02302e-06 1.19477e-06 4.20756e-07 8.43727e-16 0 -4.35835e-13 2.73787e-12
7321300 3.02332e-06 1.1949e-06 4.20312e-07 1.08887e-15 0 -4.35747e-13 2.73787e-12
7321400 3.02366e-06 1.19503e-06 4.19816e-07 1.36513e-15 0 -4.35435e-13 2.73787e-12
7321500 3.02405e-06 1.19516e-06 4.19269e-07 1.67242e-15 0 -4.349e-13 2.73787e-12
7321600 3.0245e-06 1.19529e-06 4.18672e-07 2.01067e-15 0 -4.34141e-13 2.73787e-12
7321700 3.025e-06 1.19542e-06 4.18025e-07 2.3798e-15 0 -4.3316e-13 2.73787e-12
7321800 3.02555e-06 1.19554e-06 4.17327e-07 2.7797e-15 0 -4.31956e-13 2.73787e-12
7321900 3.02616e-06 1.19567e-06 4.16579e-07 3.21029e-15 0 -4.30531e-13 2.73787e-12
7322000 3.02681e-06 1.19579e-06 4.15782e-07 3.67145e-15 0 -4.28885e-13 2.73787e-12
7322100 3.02752e-06 1.19591e-06 4.14934e-07 4.16306e-15 0 -4.27019e-13 2.73787e-12
7322200 3.02827e-06 1.19603e-06 4.14037e-07 4.68501e-15 0 -4.24934e-13 2.73787e-12
7322300 3.02908e-06 1.19614e-06 4.13091e-07 5.23716e-15 0 -4.2263e-13 2.73787e-12
7322400 3.02994e-06 1.19626e-06 4.12096e-07 5.81937e-15 0 -4.2011e-13 2.73786e-12
7322500 3.03085e-06 1.19637e-06 4.11052e-07 6.43151e-15 0 -4.17374e-13 2.73786e-12
7322600 3.0318e-06 1.19649e-06 4.09959e-07 7.07341e-15 0 -4.14424e-13 2.73786e-12
7322700 3.03281e-06 1.1966e-06 4.08819e-07 7.74492e-15 0 -4.11262e-13 2.73786e-12
7322800 3.03387e-06 1.19671e-06 4.0763e-07 8.44587e-15 0 -4.07888e-13 2.73786e-12
7322900 3.03498e-06 1.19681e-06 4.06394e-07 9.17609e-15 0 -4.04305e-13 2.73786e-12
7323000 3.03613e-06 1.19692e-06 4.0511e-07 9.93539e-15 0 -4.00514e-13 2.73786e-12
7323100 3.03734e-06 1.19702e-06 4.0378e-07 1.07236e-14 0 -3.96518e-13 2.73786e-12
7323200 3.03859e-06 1.19713e-06 4.02403e-07 1.15405e-14 0 -3.92318e-13 2.73786e-12
7323300 3.03989e-06 1.19723e-06 4.0098e-07 1.23859e-14 0 -3.87917e-13 2.73786e-12
7323400 3.04124e-06 1.19733e-06 3.9951e-07 1.32596e-14 0 -3.83317e-13 2.73786e-12
7323500 3.04264e-06 1.19742e-06 3.97996e-07 1.41614e-14 0 -3.7852e-13 2.73786e-12
7323600 3.04409e-06 1.19752e-06 3.96436e-07 1.5091e-14 0 -3.73529e-13 2.73785e-12
7323700 3.04558e-06 1.19761e-06 3.94831e-07 1.60482e-14 0 -3.68346e-13 2.73785e-12
7323800 3.04711e-06 1.1977e-06 3.93182e-07 1.70328e-14 0 -3.62974e-13 2.73785e-12
7323900 3.0487e-06 1.19779e-06 3.91489e-07 1.80446e-14 0 -3.57416e-13 2.73785e-12
7324000 3.05033e-06 1.19788e-06 3.89752e-07 1.90832e-14 0 -3.51674e-13 2.73785e-12
7324100 3.052e-06 1.19797e-06 3.87973e-07 2.01485e-14 0 -3.45752e-13 2.73785e-12
7324200 3.05372e-06 1.19805e-06 3.8615e-07 2.12402e-14 0 -3.39652e-13 2.73785e-12
7324300 3.05548e-06 1.19813e-06 3.84286e-07 2.23579e-14 0 -3.33378e-13 2.73785e-12
7324400 3.05729e-06 1.19821e-06 3.82379e-07 2.35015e-14 0 -3.26932e-13 2.73785e-12
7324500 3.05914e-06 1.19829e-06 3.80432e-07 2.46707e-14 0 -3.20319e-13 2.73785e-12
7324600 3.06103e-06 1.19837e-06 3.78444e-07 2.5865e-14 0 -3.13541e-13 2.73785e-12
7324700 3.06297e-06 1.19844e-06 3.76415e-07 2.70844e-14 0 -3.06603e-13 2.73785e-12
7324800 3.06495e-06 1.19852e-06 3.74347e-07 2.83284e-14 0 -2.99507e-13 2.73785e-12
7324900 3.06697e-06 1.19859e-06 3.72239e-07 2.95968e-14 0 -2.92257e-13 2.73785e-12
7325000 3.06903e-06 1.19866e-06 3.70093e-07 3.08892e-14 0 -2.84857e-13 2.73785e-12
7325100 3.07113e-06 1.19872e-06 3.67908e-07 3.22053e-14 0 -2.77311e-13 2.73785e-12
7325200 3.07327e-06 1.19879e-06 3.65686e-07 3.35448e-14 0 -2.69622e-13 2.73784e-12
7325300 3.07545e-06 1.19885e-06 3.63427e-07 3.49074e-14 0 -2.61795e-13 2.73784e-12
7325400 3.07767e-06 1.19891e-06 3.61131e-07 3.62927e-14 0 -2.53834e-13 2.73784e-12
7325500 3.07992e-06 1.19897e-06 3.58799e-07 3.77004e-14 0 -2.45742e-13 2.73784e-12
7325600 3.08222e-06 1.19903e-06 3.56432e-07 3.91302e-14 0 -2.37524e-13 2.73784e-12
7325700 3.08455e-06 1.19908e-06 3.5403e-07 4.05817e-14 0 -2.29183e-13 2.73784e-12
7325800 3.08692e-06 1.19913e-06 3.51594e-07 4.20545e-14 0 -2.20726e-13 2.73784e-12
7325900 3.08932e-06 1.19918e-06 3.49124e-07 4.35482e-14 0 -2.12154e-13 2.73784e-12
7326000 3.09176e-06 1.19923e-06 3.46622e-07 4.50626e-14 0 -2.03474e-13 2.73784e-12
7326100 3.09424e-06 1.19928e-06 3.44086e-07 4.65972e-14 0 -1.94689e-13 2.73784e-12
7326200 3.09675e-06 1.19932e-06 3.4152e-07 4.81517e-14 0 -1.85804e-13 2.73784e-12
7326300 3.09929e-06 1.19936e-06 3.38922e-07 4.97257e-14 0 -1.76824e-13 2.73784e-12
7326400 3.10186e-06 1.1994e-06 3.36293e-07 5.13187e-14 0 -1.67753e-13 2.73784e-12
7326500 3.10447e-06 1.19944e-06 3.33635e-07 5.29304e-14 0 -1.58595e-13 2.73784e-12
7326600 3.10711e-06 1.19947e-06 3.30947e-07 5.45605e-14 0 -1.49357e-13 2.73784e-12
7326700 3.10978e-06 1.19951e-06 3.28231e-07 5.62084e-14 0 -1.40041e-13 2.73784e-12
7326800 3.11248e-06 1.19954e-06 3.25487e-07 5.78739e-14 0 -1.30653e-13 2.73784e-12
7326900 3.11521e-06 1.19957e-06 3.22716e-07 5.95564e-14 0 -1.21198e-13 2.73784e-12
7327000 3.11797e-06 1.19959e-06 3.19918e-07 6.12556e-14 0 -1.11681e-13 2.73784e-12
7327100 3.12076e-06 1.19962e-06 3.17095e-07 6.2971e-14 0 -1.02106e-13 2.73784e-12
7327200 3.12357e-06 1.19964e-06 3.14246e-07 6.47023e-14 0 -9.24784e-14 2.73784e-12
7327300 3.12642e-06 1.19966e-06 3.11373e-07 6.6449e-14 0 -8.28033e-14 2.73784e-12
7327400 3.12928e-06 1.19968e-06 3.08477e-07 6.82107e-14 0 -7.30857e-14 2.73784e-12
7327500 3.13218e-06 1.19969e-06 3.05557e-07 6.99869e-14 0 -6.33303e-14 2.73784e-12
7327600 3.1351e-06 1.19971e-06 3.02615e-07 7.17772e-14 0 -5.35423e-14 2.73784e-12
7327700 3.13804e-06 1.19972e-06 2.99652e-07 7.35813e-14 0 -4.37266e-14 2.73784e-12
7327800 3.14101e-06 1.19973e-06 2.96667e-07 7.53985e-14 0 -3.38882e-14 2.73784e-12
7327900 3.14399e-06 1.19973e-06 2.93663e-07 7.72285e-14 0 -2.40324e-14 2.73784e-12
7328000 3.14701e-06 1.19974e-06 2.90639e-07 7.90709e-14 0 -1.41639e-14 2.73784e-12
7328100 3.15004e-06 1.19974e-06 2.87597e-07 8.09251e-14 0 -4.28808e-15 2.73784e-12
7328200 3.15309e-06 1.19974e-06 2.84536e-07 8.27908e-14 0 5.59018e-15 2.73784e-12
7328300 3.15616e-06 1.19974e-06 2.81459e-07 8.46674e-14 0 1.54658e-14 2.73784e-12
7328400 3.15925e-06 1.19973e-06 2.78365e-07 8.65546e-14 0 2.53336e-14 2.73784e-12
7328500 3.16236e-06 1.19972e-06 2.75255e-07 8.84518e-14 0 3.51887e-14 2.73784e-12
7328600 3.16549e-06 1.19972e-06 2.72131e-07 9.03585e-14 0 4.50258e-14 2.73784e-12
7328700 3.16863e-06 1.1997e-06 2.68992e-07 9.22744e-14 0 5.48401e-14 2.73784e-12
7328800 3.17179e-06 1.19969e-06 2.6584e-07 9.4199e-14 0 6.46265e-14 2.73784e-12
7328900 3.17496e-06 1.19968e-06 2.62676e-07 9.61317e-14 0 7.43799e-14 2.73784e-12
7329000 3.17815e-06 1.19966e-06 2.595e-07 9.80721e-14 0 8.40953e-14 2.73784e-12
7329100 3.18135e-06 1.19964e-06 2.56312e-07 1.0002e-13 0 9.37678e-14 2.73784e-12
7329200 3.18457e-06 1.19962e-06 2.53115e-07 1.01974e-13 0 1.03392e-13 2.73784e-12
7329300 3.1878e-06 1.19959e-06 2.49908e-07 1.03935e-13 0 1.12964e-13 2.73784e-12
7329400 3.19103e-06 1.19956e-06 2.46692e-07 1.05901e-13 0 1.22478e-13 2.73784e-12
7329500 3.19428e-06 1.19954e-06 2.43468e-07 1.07873e-13 0 1.31929e-13 2.73784e-12
7329600 3.19754e-06 1.1995e-06 2.40237e-07 1.09849e-13 0 1.41313e-13 2.73784e-12
7329700 3.20081e-06 1.19947e-06 2.37e-07 1.1183e-13 0 1.50625e-13 2.73785e-12
7329800 3.20408e-06 1.19944e-06 2.33758e-07 1.13815e-13 0 1.59859e-13 2.73785e-12
7329900 3.20736e-06 1.1994e-06 2.3051e-07 1.15803e-13 0 1.69012e-13 2.73785e-12
7330000 3.21065e-06 1.19936e-06 2.27258e-07 1.17794e-13 0 1.78078e-13 2.73785e-12
7330100 3.21394e-06 1.19932e-06 2.24004e-07 1.19787e-13 0 1.87053e-13 2.73785e-12
7330200 3.21724e-06 1.19927e-06 2.20747e-07 1.21783e-13 0 1.95932e-13 2.73785e-12
7330300 3.22054e-06 1.19923e-06 2.17488e-07 1.23779e-13 0 2.04711e-13 2.73785e-12
7330400 3.22385e-06 1.19918e-06 2.14228e-07 1.25777e-13 0 2.13385e-13 2.73785e-12
7330500 3.22716e-06 1.19913e-06 2.10969e-07 1.27775e-13 0 2.2195e-13 2.73785e-12
7330600 3.23047e-06 1.19908e-06 2.0771e-07 1.29773e-13 0 2.30401e-13 2.73785e-12
7330700 3.23378e-06 1.19902e-06 2.04452e-07 1.3177e-13 0 2.38735e-13 2.73785e-12
7330800 3.23709e-06 1.19897e-06 2.01197e-07 1.33767e-13 0 2.46945e-13 2.73785e-12
7330900 3.2404e-06 1.19891e-06 1.97946e-07 1.35762e-13 0 2.5503e-13 2.73785e-12
7331000 3.24371e-06 1.19885e-06 1.94698e-07 1.37755e-13 0 2.62984e-13 2.73785e-12
7331100 3.24701e-06 1.19878e-06 1.91454e-07 1.39745e-13 0 2.70803e-13 2.73785e-12
7331200 3.25031e-06 1.19872e-06 1.88216e-07 1.41732e-13 0 2.78483e-13 2.73786e-12
7331300 3.25361e-06 1.19865e-06 1.84985e-07 1.43716e-13 0 2.8602e-13 2.73786e-12
7331400 3.25691e-06 1.19858e-06 1.8176e-07 1.45696e-13 0 2.93412e-13 2.73786e-12
7331500 3.26019e-06 1.19851e-06 1.78544e-07 1.47672e-13 0 3.00652e-13 2.73786e-12
7331600 3.26348e-06 1.19844e-06 1.75335e-07 1.49642e-13 0 3.07739e-13 2.73786e-12
7331700 3.26675e-06 1.19836e-06 1.72137e-07 1.51607e-13 0 3.14668e-13 2.73786e-12
7331800 3.27002e-06 1.19829e-06 1.68948e-07 1.53567e-13 0 3.21436e-13 2.73786e-12
7331900 3.27327e-06 1.19821e-06 1.6577e-07 1.5552e-13 0 3.28039e-13 2.73786e-12
7332000 3.27652e-06 1.19813e-06 1.62604e-07 1.57466e-13 0 3.34474e-13 2.73786e-12
7332100 3.27976e-06 1.19805e-06 1.5945e-07 1.59404e-13 0 3.40737e-13 2.73786e-12
7332200 3.28298e-06 1.19796e-06 1.5631e-07 1.61335e-13 0 3.46826e-13 2.73787e-12
7332300 3.2862e-06 1.19787e-06 1.53183e-07 1.63258e-13 0 3.52737e-13 2.73787e-12
7332400 3.2894e-06 1.19779e-06 1.50071e-07 1.65172e-13 0 3.58467e-13 2.73787e-12
7332500 3.29259e-06 1.1977e-06 1.46975e-07 1.67076e-13 0 3.64014e-13 2.73787e-12
7332600 3.29576e-06 1.1976e-06 1.43895e-07 1.68971e-13 0 3.69374e-13 2.73787e-12
7332700 3.29892e-06 1.19751e-06 1.40832e-07 1.70856e-13 0 3.74545e-13 2.73787e-12
7332800 3.30206e-06 1.19741e-06 1.37786e-07 1.72731e-13 0 3.79523e-13 2.73787e-12
7332900 3.30519e-06 1.19732e-06 1.34759e-07 1.74594e-13 0 3.84308e-13 2.73787e-12
7333000 3.3083e-06 1.19722e-06 1.31751e-07 1.76446e-13 0 3.88895e-13 2.73787e-12
7333100 3.31139e-06 1.19712e-06 1.28763e-07 1.78285e-13 0 3.93283e-13 2.73788e-12
7333200 3.31446e-06 1.19701e-06 1.25795e-07 1.80113e-13 0 3.97469e-13 2.73788e-12
7333300 3.31751e-06 1.19691e-06 1.22849e-07 1.81927e-13 0 4.01451e-13 2.73788e-12
7333400 3.32055e-06 1.1968e-06 1.19924e-07 1.83728e-13 0 4.05228e-13 2.73788e-12
7333500 3.32356e-06 1.1967e-06 1.17023e-07 1.85516e-13 0 4.08797e-13 2.73788e-12
7333600 3.32655e-06 1.19659e-06 1.14144e-07 1.87289e-13 0 4.12157e-13 2.73788e-12
7333700 3.32952e-06 1.19648e-06 1.1129e-07 1.89047e-13 0 4.15305e-13 2.73788e-12
7333800 3.33246e-06 1.19636e-06 1.08461e-07 1.90791e-13 0 4.1824e-13 2.73788e-12
7333900 3.33538e-06 1.19625e-06 1.05657e-07 1.92519e-13 0 4.20961e-13 2.73789e-12
7334000 3.33827e-06 1.19613e-06 1.02879e-07 1.94231e-13 0 4.23466e-13 2.73789e-12
7334100 3.34115e-06 1.19602e-06 1.00127e-07 1.95927e-13 0 4.25754e-13 2.73789e-12
7334200 3.34399e-06 1.1959e-06 9.74037e-08 1.97606e-13 0 4.27823e-13 2.73789e-12
7334300 3.34681e-06 1.19578e-06 9.47081e-08 1.99268e-13 0 4.29673e-13 2.73789e-12
7334400 3.3496e-06 1.19565e-06 9.20412e-08 2.00912e-13 0 4.31303e-13 2.73789e-12
7334500 3.35236e-06 1.19553e-06 8.94036e-08 2.02539e-13 0 4.32712e-13 2.73789e-12
7334600 3.35509e-06 1.19541e-06 8.6796e-08 2.04147e-13 0 4.33899e-13 2.73789e-12
7334700 3.3578e-06 1.19528e-06 8.42191e-08 2.05736e-13 0 4.34864e-13 2.7379e-12
7334800 3.36047e-06 1.19515e-06 8.16734e-08 2.07307e-13 0 4.35605e-13 2.7379e-12
7334900 3.36312e-06 1.19502e-06 7.91595e-08 2.08857e-13 0 4.36123e-13 2.7379e-12
7335000 3.36573e-06 1.19489e-06 7.66781e-08 2.10388e-13 0 4.36418e-13 2.7379e-12
7335100 3.36831e-06 1.19476e-06 7.42296e-08 2.11899e-13 0 4.36489e-13 2.7379e-12
7335200 3.37086e-06 1.19463e-06 7.18148e-08 2.13389e-13 0 4.36336e-13 2.7379e-12
7335300 3.37337e-06 1.19449e-06 6.94342e-08 2.14858e-13 0 4.35959e-13 2.7379e-12
7335400 3.37586e-06 1.19436e-06 6.70884e-08 2.16305e-13 0 4.35359e-13 2.7379e-12
7335500 3.3783e-06 1.19422e-06 6.47778e-08 2.17731e-13 0 4.34535e-13 2.73791e-12
7335600 3.38072e-06 1.19408e-06 6.25031e-08 2.19135e-13 0 4.33489e-13 2.73791e-12
7335700 3.38309e-06 1.19394e-06 6.02648e-08 2.20517e-13 0 4.3222e-13 2.73791e-12
7335800 3.38544e-06 1.1938e-06 5.80635e-08 2.21875e-13 0 4.3073e-13 2.73791e-12
7335900 3.38774e-06 1.19366e-06 5.58996e-08 2.23211e-13 0 4.29019e-13 2.73791e-12
7336000 3.39001e-06 1.19352e-06 5.37737e-08 2.24523e-13 0 4.27088e-13 2.73791e-12
7336100 3.39224e-06 1.19337e-06 5.16862e-08 2.25812e-13 0 4.24938e-13 2.73791e-12
7336200 3.39443e-06 1.19323e-06 4.96377e-08 2.27076e-13 0 4.2257e-13 2.73792e-12
7336300 3.39658e-06 1.19308e-06 4.76287e-08 2.28316e-13 0 4.19985e-13 2.73792e-12
7336400 3.3987e-06 1.19294e-06 4.56596e-08 2.29532e-13 0 4.17185e-13 2.73792e-12
7336500 3.40077e-06 1.19279e-06 4.37309e-08 2.30722e-13 0 4.14171e-13 2.73792e-12
7336600 3.40281e-06 1.19264e-06 4.1843e-08 2.31888e-13 0 4.10945e-13 2.73792e-12
7336700 3.4048e-06 1.19249e-06 3.99965e-08 2.33027e-13 0 4.07507e-13 2.73792e-12
7336800 3.40675e-06 1.19234e-06 3.81277e-08 2.34141e-13 0 2.29236e-13 2.73792e-12
7336900 3.40866e-06 1.19219e-06 3.61932e-08 2.35229e-13 0 1.90418e-13 2.73792e-12
7337000 3.41052e-06 1.19205e-06 3.43029e-08 2.36291e-13 0 1.82298e-13 2.73792e-12
7337100 3.41234e-06 1.19191e-06 3.24594e-08 2.37326e-13 0 1.74415e-13 2.73792e-12
7337200 3.4141e-06 1.19177e-06 3.06629e-08 2.38334e-13 0 1.66761e-13 2.73792e-12
7337300 3.41582e-06 1.19164e-06 2.8914e-08 2.39315e-13 0 1.59331e-13 2.73791e-12
7337400 3.41749e-06 1.19151e-06 2.72131e-08 2.40269e-13 0 1.52118e-13 2.73791e-12
7337500 3.41912e-06 1.19139e-06 2.55606e-08 2.41195e-13 0 1.45118e-13 2.73791e-12
7337600 3.42069e-06 1.19127e-06 2.39568e-08 2.42094e-13 0 1.38323e-13 2.73791e-12
7337700 3.42221e-06 1.19116e-06 2.24023e-08 2.42964e-13 0 1.31727e-13 2.73791e-12
7337800 3.42369e-06 1.19105e-06 2.08973e-08 2.43807e-13 0 1.25325e-13 2.73791e-12
7337900 3.42512e-06 1.19094e-06 1.94421e-08 2.4462e-13 0 1.19109e-13 2.73791e-12
7338000 3.42649e-06 1.19084e-06 1.80373e-08 2.45406e-13 0 1.13074e-13 2.7379e-12
7338100 3.42781e-06 1.19074e-06 1.66831e-08 2.46162e-13 0 1.07213e-13 2.7379e-12
7338200 3.42909e-06 1.19064e-06 1.53798e-08 2.46889e-13 0 1.01519e-13 2.7379e-12
7338300 3.43031e-06 1.19055e-06 1.41277e-08 2.47588e-13 0 9.59868e-14 2.7379e-12
7338400 3.43148e-06 1.19047e-06 1.29272e-08 2.48257e-13 0 9.06086e-14 2.7379e-12
7338500 3.4326e-06 1.19038e-06 1.17785e-08 2.48896e-13 0 8.53782e-14 2.7379e-12
