# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng
28186700 0.00145373 1.26191e-06 7.52792e-06
28186800 0.00145363 1.26192e-06 7.63056e-06
28186900 0.00145353 1.26194e-06 7.72962e-06
28187000 0.00145343 1.26196e-06 7.82497e-06
28187100 0.00145334 1.26198e-06 7.9165e-06
28187200 0.00145325 1.26199e-06 8.00409e-06
28187300 0.00145317 1.26201e-06 8.08764e-06
28187400 0.00145309 1.26203e-06 8.16704e-06
28187500 0.00145302 1.26205e-06 8.2422e-06
28187600 0.00145294 1.26207e-06 8.31302e-06
28187700 0.00145288 1.26209e-06 8.37942e-06
28187800 0.00145281 1.2621e-06 8.44132e-06
28187900 0.00145276 1.26212e-06 8.49864e-06
28188000 0.0014527 1.26214e-06 8.55131e-06
28188100 0.00145266 1.26216e-06 8.59927e-06
28188200 0.00145261 1.26218e-06 8.64246e-06
28188300 0.00145257 1.2622e-06 8.68081e-06
28188400 0.00145254 1.26222e-06 8.7143e-06
28188500 0.00145251 1.26224e-06 8.74288e-06
28188600 0.00145249 1.26226e-06 8.7665e-06
28188700 0.00145247 1.26228e-06 8.78515e-06
28188800 0.00145245 1.2623e-06 8.7988e-06
28188900 0.00145244 1.26232e-06 8.80744e-06
28189000 0.00145244 1.26234e-06 8.81104e-06
28189100 0.00145244 1.26236e-06 8.80962e-06
28189200 0.00145245 1.26238e-06 8.80316e-06
28189300 0.00145246 1.2624e-06 8.79168e-06
28189400 0.00145247 1.26242e-06 8.7752e-06
28189500 0.00145249 1.26244e-06 8.75373e-06
28189600 0.00145252 1.26246e-06 8.72729e-06
28189700 0.00145255 1.26248e-06 8.69593e-06
28189800 0.00145259 1.2625e-06 8.65967e-06
28189900 0.00145263 1.26252e-06 8.61857e-06
28190000 0.00145267 1.26254e-06 8.57267e-06
28190100 0.00145272 1.26256e-06 8.52203e-06
28190200 0.00145278 1.26258e-06 8.46671e-06
28190300 0.00145284 1.2626e-06 8.40679e-06
28190400 0.0014529 1.26262e-06 8.34232e-06
28190500 0.00145297 1.26264e-06 8.2734e-06
28190600 0.00145304 1.26266e-06 8.2001e-06
28190700 0.00145312 1.26268e-06 8.12252e-06
28190800 0.0014532 1.2627e-06 8.04074e-06
28190900 0.00145329 1.26272e-06 7.95488e-06
28191000 0.00145338 1.26274e-06 7.86504e-06
28191100 0.00145347 1.26276e-06 7.77132e-06
28191200 0.00145357 1.26278e-06 7.67383e-06
28191300 0.00145367 1.2628e-06 7.57271e-06
28191400 0.00145377 1.26282e-06 7.46807e-06
28191500 0.00145388 1.26284e-06 7.36005e-06
28191600 0.00145399 1.26286e-06 7.24876e-06
28191700 0.0014541 1.26288e-06 7.13436e-06
28191800 0.00145422 1.2629e-06 7.01697e-06
28191900 0.00145434 1.26292e-06 6.89675e-06
28192000 0.00145446 1.26294e-06 6.77384e-06
28192100 0.00145459 1.26296e-06 6.64838e-06
28192200 0.00145471 1.26298e-06 6.52054e-06
28192300 0.00145484 1.263e-06 6.39048e-06
28192400 0.00145498 1.26302e-06 6.25834e-06
28192500 0.00145511 1.26303e-06 6.12429e-06
28192600 0.00145525 1.26305e-06 5.9885e-06
28192700 0.00145538 1.26307e-06 5.85113e-06
28192800 0.00145552 1.26309e-06 5.71235e-06
28192900 0.00145566 1.26311e-06 5.57233e-06
28193000 0.0014558 1.26312e-06 5.43124e-06
28193100 0.00145594 1.26314e-06 5.28925e-06
28193200 0.00145608 1.26316e-06 5.14654e-06
28193300 0.00145623 1.26318e-06 5.00329e-06
28193400 0.00145637 1.26319e-06 4.85966e-06
28193500 0.00145651 1.26321e-06 4.71583e-06
28193600 0.00145666 1.26322e-06 4.57198e-06
28193700 0.0014568 1.26324e-06 4.42831e-06
28193800 0.00145694 1.26326e-06 4.28523e-06
28193900 0.00145709 1.26327e-06 4.14307e-06
28194000 0.00145723 1.26329e-06 4.00199e-06
28194100 0.00145737 1.2633e-06 3.86217e-06
28194200 0.0014575 1.26332e-06 3.72379e-06
28194300 0.00145764 1.26333e-06 3.58701e-06
28194400 0.00145778 1.26335e-06 3.45199e-06
28194500 0.00145791 1.26336e-06 3.31891e-06
28194600 0.00145804 1.26338e-06 3.18793e-06
28194700 0.00145817 1.26339e-06 3.0592e-06
28194800 0.00145829 1.2634e-06 2.93289e-06
28194900 0.00145842 1.26342e-06 2.80915e-06
28195000 0.00145854 1.26343e-06 2.68813e-06
28195100 0.00145866 1.26344e-06 2.56998e-06
28195200 0.00145877 1.26346e-06 2.45484e-06
28195300 0.00145888 1.26347e-06 2.34286e-06
28195400 0.00145899 1.26348e-06 2.23417e-06
28195500 0.0014591 1.26349e-06 2.1289e-06
28195600 0.0014592 1.2635e-06 2.02719e-06
28195700 0.00145929 1.26352e-06 1.92915e-06
28195800 0.00145939 1.26353e-06 1.83492e-06
28195900 0.00145948 1.26354e-06 1.7446e-06
28196000 0.00145956 1.26355e-06 1.65831e-06
28196100 0.00145965 1.26356e-06 1.57614e-06
28196200 0.00145972 1.26357e-06 1.49821e-06
28196300 0.0014598 1.26358e-06 1.4246e-06
28196400 0.00145987 1.26359e-06 1.35541e-06
28196500 0.00145993 1.2636e-06 1.29071e-06
28196600 0.00145999 1.26361e-06 1.22954e-06
28196700 0.00146005 1.26361e-06 1.17036e-06
28196800 0.00146011 1.26362e-06 1.1131e-06
28196900 0.00146016 1.26363e-06 1.05782e-06
28197000 0.00146022 1.26364e-06 1.0046e-06
28197100 0.00146027 1.26365e-06 9.53506e-07
28197200 0.00146032 1.26365e-06 9.04592e-07
28197300 0.00146036 1.26366e-06 8.57923e-07
28197400 0.00146041 1.26367e-06 8.13556e-07
28197500 0.00146045 1.26367e-06 7.71544e-07
28197600 0.00146049 1.26368e-06 7.3194e-07
28197700 0.00146053 1.26369e-06 6.94791e-07
28197800 0.00146056 1.26369e-06 6.60145e-07
28197900 0.00146059 1.2637e-06 6.28042e-07
28198000 0.00146062 1.2637e-06 5.98523e-07
28198100 0.00146065 1.26371e-06 5.71624e-07
28198200 0.00146067 1.26371e-06 5.47379e-07
28198300 0.00146069 1.26372e-06 5.25816e-07
28198400 0.00146071 1.26372e-06 5.06962e-07
28198500 0.00146073 1.26373e-06 4.90842e-07
28198600 0.00146074 1.26373e-06 4.77474e-07
28198700 0.00146075 1.26373e-06 4.66876e-07
28198800 0.00146076 1.26374e-06 4.5906e-07
28198900 0.00146076 1.26374e-06 4.54036e-07
28199000 0.00146077 1.26374e-06 4.51812e-07
28199100 0.00146077 1.26375e-06 4.52388e-07
28199200 0.00146076 1.26375e-06 4.55766e-07
28199300 0.00146076 1.26375e-06 4.61942e-07
28199400 0.00146075 1.26375e-06 4.70865e-07
28199500 0.00146074 1.26375e-06 4.81228e-07
28199600 0.00146073 1.26375e-06 4.91495e-07
28199700 0.00146072 1.26376e-06 5.01564e-07
28199800 0.00146071 1.26376e-06 5.11425e-07
28199900 0.0014607 1.26376e-06 5.21066e-07
28200000 0.00146069 1.26376e-06 5.30474e-07
28200100 0.00146068 1.26376e-06 5.39637e-07
28200200 0.00146067 1.26376e-06 5.48546e-07
28200300 0.00146066 1.26377e-06 5.57188e-07
28200400 0.00146065 1.26377e-06 5.65553e-07
28200500 0.00146064 1.26377e-06 5.73631e-07
28200600 0.00146064 1.26377e-06 5.81412e-07
28200700 0.00146063 1.26377e-06 5.88887e-07
28200800 0.00146062 1.26377e-06 5.96046e-07
28200900 0.00146061 1.26378e-06 6.0288e-07
28201000 0.00146061 1.26378e-06 6.09382e-07
28201100 0.0014606 1.26378e-06 6.15543e-07
28201200 0.0014606 1.26378e-06 6.21355e-07
28201300 0.00146059 1.26378e-06 6.26812e-07
28201400 0.00146058 1.26379e-06 6.31907e-07
28201500 0.00146058 1.26379e-06 6.36633e-07
28201600 0.00146058 1.26379e-06 6.40986e-07
28201700 0.00146057 1.26379e-06 6.44958e-07
28201800 0.00146057 1.26379e-06 6.48546e-07
28201900 0.00146056 1.2638e-06 6.51746e-07
28202000 0.00146056 1.2638e-06 6.54553e-07
28202100 0.00146056 1.2638e-06 6.56963e-07
28202200 0.00146056 1.2638e-06 6.58975e-07
28202300 0.00146056 1.2638e-06 6.60584e-07
28202400 0.00146055 1.2638e-06 6.61791e-07
28202500 0.00146055 1.26381e-06 6.62592e-07
28202600 0.00146055 1.26381e-06 6.62987e-07
28202700 0.00146055 1.26381e-06 6.62976e-07
28202800 0.00146055 1.26381e-06 6.62558e-07
28202900 0.00146055 1.26381e-06 6.61734e-07
28203000 0.00146055 1.26382e-06 6.60506e-07
28203100 0.00146056 1.26382e-06 6.58874e-07
28203200 0.00146056 1.26382e-06 6.5684e-07
28203300 0.00146056 1.26382e-06 6.54407e-07
28203400 0.00146056 1.26382e-06 6.51579e-07
28203500 0.00146057 1.26383e-06 6.48358e-07
28203600 0.00146057 1.26383e-06 6.44748e-07
28203700 0.00146057 1.26383e-06 6.40754e-07
28203800 0.00146058 1.26383e-06 6.36381e-07
28203900 0.00146058 1.26383e-06 6.31634e-07
28204000 0.00146059 1.26384e-06 6.26519e-07
28204100 0.00146059 1.26384e-06 6.21043e-07
28204200 0.0014606 1.26384e-06 6.15211e-07
28204300 0.0014606 1.26384e-06 6.09031e-07
28204400 0.00146061 1.26384e-06 6.02511e-07
28204500 0.00146062 1.26384e-06 5.95658e-07
28204600 0.00146063 1.26385e-06 5.88481e-07
28204700 0.00146063 1.26385e-06 5.80989e-07
28204800 0.00146064 1.26385e-06 5.73192e-07
28204900 0.00146065 1.26385e-06 5.65097e-07
28205000 0.00146066 1.26385e-06 5.56716e-07
28205100 0.00146067 1.26386e-06 5.48059e-07
28205200 0.00146067 1.26386e-06 5.39136e-07
28205300 0.00146068 1.26386e-06 5.29959e-07
28205400 0.00146069 1.26386e-06 5.20538e-07
28205500 0.0014607 1.26386e-06 5.10885e-07
28205600 0.00146071 1.26386e-06 5.01012e-07
28205700 0.00146072 1.26387e-06 4.90931e-07
28205800 0.00146073 1.26387e-06 4.80655e-07
28205900 0.00146074 1.26387e-06 4.70195e-07
28206000 0.00146075 1.26387e-06 4.59565e-07
28206100 0.00146076 1.26387e-06 4.48778e-07
28206200 0.00146077 1.26387e-06 4.37847e-07
28206300 0.00146079 1.26388e-06 4.26785e-07
28206400 0.0014608 1.26388e-06 4.15607e-07
28206500 0.00146081 1.26388e-06 4.04325e-07
28206600 0.00146082 1.26388e-06 3.92954e-07
28206700 0.00146083 1.26388e-06 3.81507e-07
28206800 0.00146084 1.26388e-06 3.69999e-07
28206900 0.00146085 1.26388e-06 3.58443e-07
28207000 0.00146087 1.26389e-06 3.46854e-07
28207100 0.00146088 1.26389e-06 3.35247e-07
28207200 0.00146089 1.26389e-06 3.23634e-07
28207300 0.0014609 1.26389e-06 3.12031e-07
28207400 0.00146091 1.26389e-06 3.00452e-07
28207500 0.00146092 1.26389e-06 2.88911e-07
28207600 0.00146093 1.26389e-06 2.77421e-07
28207700 0.00146095 1.26389e-06 2.65999e-07
28207800 0.00146096 1.2639e-06 2.54656e-07
28207900 0.00146097 1.2639e-06 2.43407e-07
28208000 0.00146098 1.2639e-06 2.32266e-07
28208100 0.00146099 1.2639e-06 2.21247e-07
28208200 0.001461 1.2639e-06 2.10364e-07
28208300 0.00146101 1.2639e-06 1.99628e-07
28208400 0.00146102 1.2639e-06 1.89055e-07
28208500 0.00146103 1.2639e-06 1.78656e-07
28208600 0.00146104 1.2639e-06 1.68444e-07
28208700 0.00146105 1.26391e-06 1.58432e-07
28208800 0.00146106 1.26391e-06 1.48633e-07
28208900 0.00146107 1.26391e-06 1.39058e-07
28209000 0.00146108 1.26391e-06 1.29719e-07
28209100 0.00146109 1.26391e-06 1.20628e-07
28209200 0.0014611 1.26391e-06 1.11796e-07
28209300 0.00146111 1.26391e-06 1.03233e-07
28209400 0.00146112 1.26391e-06 9.49501e-08
28209500 0.00146112 1.26391e-06 8.69577e-08
28209600 0.00146113 1.26391e-06 7.92655e-08
28209700 0.00146114 1.26391e-06 7.18829e-08
28209800 0.00146115 1.26391e-06 6.48191e-08
28209900 0.00146115 1.26392e-06 5.80827e-08
28210000 0.00146116 1.26392e-06 5.16821e-08
28210100 0.00146116 1.26392e-06 4.56251e-08
28210200 0.00146117 1.26392e-06 3.99192e-08
28210300 0.00146118 1.26392e-06 3.45714e-08
28210400 0.00146118 1.26392e-06 2.95884e-08
28210500 0.00146119 1.26392e-06 2.49764e-08
28210600 0.00146119 1.26392e-06 2.07409e-08
28210700 0.00146119 1.26392e-06 1.68874e-08
28210800 0.0014612 1.26392e-06 1.35178e-08
28210900 0.0014612 1.26392e-06 1.23286e-08
28211000 0.0014612 1.26392e-06 1.47567e-08
28211100 0.00146119 1.26392e-06 2.08444e-08
28211200 0.00146118 1.26392e-06 3.05841e-08
28211300 0.00146117 1.26392e-06 4.39638e-08
28211400 0.00146115 1.26392e-06 6.0967e-08
28211500 0.00146113 1.26392e-06 8.15727e-08
28211600 0.0014611 1.26392e-06 1.05752e-07
28211700 0.00146108 1.26392e-06 1.33316e-07
28211800 0.00146105 1.26392e-06 1.64004e-07
28211900 0.00146101 1.26393e-06 1.97759e-07
28212000 0.00146098 1.26393e-06 2.3454e-07
28212100 0.00146094 1.26393e-06 2.74303e-07
28212200 0.00146089 1.26393e-06 3.16998e-07
28212300 0.00146085 1.26393e-06 3.62573e-07
28212400 0.0014608 1.26393e-06 4.10972e-07
28212500 0.00146075 1.26393e-06 4.62136e-07
28212600 0.00146069 1.26393e-06 5.16002e-07
28212700 0.00146064 1.26393e-06 5.72503e-07
28212800 0.00146058 1.26394e-06 6.31571e-07
28212900 0.00146052 1.26394e-06 6.93134e-07
28213000 0.00146045 1.26394e-06 7.57115e-07
28213100 0.00146039 1.26394e-06 8.23437e-07
28213200 0.00146032 1.26394e-06 8.92018e-07
28213300 0.00146025 1.26394e-06 9.62773e-07
28213400 0.00146017 1.26395e-06 1.03562e-06
28213500 0.0014601 1.26395e-06 1.11046e-06
28213600 0.00146002 1.26395e-06 1.18721e-06
28213700 0.00145994 1.26395e-06 1.26578e-06
28213800 0.00145986 1.26396e-06 1.34606e-06
28213900 0.00145978 1.26396e-06 1.42796e-06
28214000 0.0014597 1.26396e-06 1.51138e-06
28214100 0.00145961 1.26396e-06 1.59621e-06
28214200 0.00145953 1.26397e-06 1.68236e-06
28214300 0.00145944 1.26397e-06 1.76971e-06
28214400 0.00145935 1.26397e-06 1.85817e-06
28214500 0.00145926 1.26397e-06 1.94762e-06
28214600 0.00145917 1.26398e-06 2.03795e-06
28214700 0.00145908 1.26398e-06 2.12905e-06
28214800 0.00145899 1.26398e-06 2.22081e-06
28214900 0.00145889 1.26398e-06 2.31312e-06
28215000 0.0014588 1.26399e-06 2.40586e-06
28215100 0.00145871 1.26399e-06 2.49893e-06
28215200 0.00145861 1.26399e-06 2.5922e-06
28215300 0.00145852 1.264e-06 2.68557e-06
28215400 0.00145843 1.264e-06 2.77891e-06
28215500 0.00145833 1.264e-06 2.87212e-06
28215600 0.00145824 1.26401e-06 2.96508e-06
28215700 0.00145815 1.26401e-06 3.05768e-06
28215800 0.00145806 1.26401e-06 3.1498e-06
28215900 0.00145796 1.26402e-06 3.24134e-06
28216000 0.00145787 1.26402e-06 3.33217e-06
28216100 0.00145778 1.26403e-06 3.42219e-06
28216200 0.00145769 1.26403e-06 3.51128e-06
28216300 0.0014576 1.26403e-06 3.59935e-06
28216400 0.00145752 1.26404e-06 3.68628e-06
28216500 0.00145743 1.26404e-06 3.77196e-06
28216600 0.00145735 1.26405e-06 3.85629e-06
28216700 0.00145726 1.26405e-06 3.93916e-06
28216800 0.00145718 1.26405e-06 4.02051e-06
28216900 0.0014571 1.26406e-06 4.10601e-06
28217000 0.00145699 1.26406e-06 4.20874e-06
28217100 0.00145687 1.26407e-06 4.3304e-06
28217200 0.00145673 1.26407e-06 4.47085e-06
28217300 0.00145657 1.26408e-06 4.6299e-06
28217400 0.00145639 1.26409e-06 4.80736e-06
28217500 0.0014562 1.26409e-06 5.00301e-06
28217600 0.00145598 1.2641e-06 5.21661e-06
28217700 0.00145575 1.26411e-06 5.44791e-06
28217800 0.0014555 1.26411e-06 5.69661e-06
28217900 0.00145524 1.26412e-06 5.96241e-06
28218000 0.00145495 1.26413e-06 6.24499e-06
28218100 0.00145465 1.26414e-06 6.54399e-06
28218200 0.00145434 1.26415e-06 6.85905e-06
28218300 0.00145401 1.26416e-06 7.18979e-06
28218400 0.00145366 1.26417e-06 7.5358e-06
28218500 0.0014533 1.26418e-06 7.89665e-06
28218600 0.00145292 1.26419e-06 8.27191e-06
28218700 0.00145253 1.2642e-06 8.6611e-06
28218800 0.00145213 1.26422e-06 9.06377e-06
28218900 0.00145171 1.26423e-06 9.4794e-06
28219000 0.00145129 1.26424e-06 9.9075e-06
28219100 0.00145084 1.26425e-06 1.03475e-05
28219200 0.00145039 1.26427e-06 1.0799e-05
28219300 0.00144993 1.26428e-06 1.12613e-05
28219400 0.00144946 1.2643e-06 1.17338e-05
28219500 0.00144897 1.26431e-06 1.22161e-05
28219600 0.00144848 1.26433e-06 1.27075e-05
28219700 0.00144798 1.26434e-06 1.32073e-05
28219800 0.00144747 1.26436e-06 1.37151e-05
28219900 0.00144696 1.26437e-06 1.42302e-05
28220000 0.00144643 1.26439e-06 1.47519e-05
28220100 0.00144591 1.26441e-06 1.52796e-05
28220200 0.00144537 1.26442e-06 1.58127e-05
28220300 0.00144483 1.26444e-06 1.63504e-05
28220400 0.00144429 1.26446e-06 1.68923e-05
28220500 0.00144374 1.26448e-06 1.74375e-05
28220600 0.0014432 1.2645e-06 1.79854e-05
28220700 0.00144264 1.26451e-06 1.85354e-05
28220800 0.00144209 1.26453e-06 1.90867e-05
28220900 0.00144154 1.26455e-06 1.96388e-05
28221000 0.00144099 1.26457e-06 2.01909e-05
28221100 0.00144043 1.26459e-06 2.07423e-05
28221200 0.00143988 1.26461e-06 2.12924e-05
28221300 0.00143933 1.26463e-06 2.18405e-05
28221400 0.00143879 1.26465e-06 2.23859e-05
28221500 0.00143824 1.26468e-06 2.2928e-05
28221600 0.00143771 1.2647e-06 2.34661e-05
28221700 0.00143717 1.26472e-06 2.39995e-05
28221800 0.00143664 1.26474e-06 2.45276e-05
28221900 0.00143612 1.26476e-06 2.50498e-05
28222000 0.0014356 1.26479e-06 2.55654e-05
28222100 0.00143509 1.26481e-06 2.60737e-05
28222200 0.00143459 1.26483e-06 2.65742e-05
28222300 0.0014341 1.26485e-06 2.70662e-05
28222400 0.00143361 1.26488e-06 2.75492e-05
28222500 0.00143314 1.2649e-06 2.80225e-05
28222600 0.00143268 1.26493e-06 2.84855e-05
28222700 0.00143222 1.26495e-06 2.89378e-05
28222800 0.00143178 1.26497e-06 2.93787e-05
28222900 0.00143135 1.265e-06 2.98077e-05
28223000 0.00143093 1.26502e-06 3.02243e-05
28223100 0.00143053 1.26505e-06 3.0628e-05
28223200 0.00143014 1.26507e-06 3.10183e-05
28223300 0.00142976 1.2651e-06 3.13946e-05
28223400 0.0014294 1.26512e-06 3.17566e-05
28223500 0.00142905 1.26515e-06 3.21038e-05
28223600 0.00142871 1.26518e-06 3.24358e-05
28223700 0.0014284 1.2652e-06 3.27521e-05
28223800 0.0014281 1.26523e-06 3.30524e-05
28223900 0.00142781 1.26525e-06 3.33363e-05
28224000 0.00142754 1.26528e-06 3.36035e-05
28224100 0.00142729 1.26531e-06 3.38536e-05
28224200 0.00142706 1.26533e-06 3.40864e-05
28224300 0.00142684 1.26536e-06 3.43015e-05
28224400 0.00142664 1.26539e-06 3.44987e-05
28224500 0.00142646 1.26541e-06 3.46777e-05
28224600 0.0014263 1.26544e-06 3.48384e-05
28224700 0.00142616 1.26547e-06 3.49804e-05
28224800 0.00142603 1.26549e-06 3.51038e-05
28224900 0.00142593 1.26552e-06 3.52082e-05
28225000 0.00142584 1.26555e-06 3.52936e-05
28225100 0.00142577 1.26557e-06 3.53599e-05
28225200 0.00142572 1.2656e-06 3.5407e-05
28225300 0.0014257 1.26563e-06 3.54348e-05
28225400 0.00142569 1.26566e-06 3.54433e-05
28225500 0.0014257 1.26568e-06 3.54325e-05
28225600 0.00142572 1.26571e-06 3.54024e-05
28225700 0.00142577 1.26574e-06 3.5353e-05
28225800 0.00142584 1.26577e-06 3.52845e-05
28225900 0.00142593 1.26579e-06 3.51968e-05
28226000 0.00142603 1.26582e-06 3.50901e-05
28226100 0.00142616 1.26585e-06 3.49645e-05
28226200 0.0014263 1.26587e-06 3.48202e-05
28226300 0.00142646 1.2659e-06 3.46574e-05
28226400 0.00142664 1.26593e-06 3.44762e-05
28226500 0.00142684 1.26595e-06 3.42769e-05
28226600 0.00142706 1.26598e-06 3.40598e-05
28226700 0.00142728 1.26601e-06 3.38312e-05
28226800 0.00142751 1.26603e-06 3.36015e-05
28226900 0.00142774 1.26606e-06 3.33717e-05
28227000 0.00142797 1.26609e-06 3.31421e-05
28227100 0.0014282 1.26611e-06 3.2913e-05
28227200 0.00142842 1.26613e-06 3.26848e-05
28227300 0.00142865 1.26616e-06 3.24576e-05
28227400 0.00142887 1.26618e-06 3.22317e-05
28227500 0.0014291 1.26621e-06 3.20075e-05
28227600 0.00142932 1.26623e-06 3.17852e-05
28227700 0.00142954 1.26625e-06 3.15651e-05
28227800 0.00142975 1.26627e-06 3.13474e-05
28227900 0.00142997 1.26629e-06 3.11324e-05
28228000 0.00143018 1.26631e-06 3.09204e-05
28228100 0.00143039 1.26634e-06 3.07116e-05
28228200 0.00143059 1.26636e-06 3.05062e-05
28228300 0.00143079 1.26637e-06 3.03046e-05
28228400 0.00143099 1.26639e-06 3.0107e-05
28228500 0.00143118 1.26641e-06 2.99137e-05
28228600 0.00143137 1.26643e-06 2.97247e-05
28228700 0.00143155 1.26645e-06 2.95405e-05
28228800 0.00143173 1.26646e-06 2.93606e-05
28228900 0.00143191 1.26648e-06 2.91831e-05
28229000 0.00143208 1.2665e-06 2.90078e-05
28229100 0.00143225 1.26651e-06 2.88347e-05
28229200 0.00143242 1.26653e-06 2.86641e-05
28229300 0.00143259 1.26654e-06 2.84962e-05
28229400 0.00143275 1.26655e-06 2.83312e-05
28229500 0.00143291 1.26657e-06 2.81694e-05
28229600 0.00143307 1.26658e-06 2.80109e-05
28229700 0.00143322 1.26659e-06 2.78559e-05
28229800 0.00143337 1.26661e-06 2.77046e-05
28229900 0.00143352 1.26662e-06 2.75571e-05
28230000 0.00143366 1.26663e-06 2.74138e-05
28230100 0.0014338 1.26664e-06 2.72746e-05
28230200 0.00143393 1.26665e-06 2.71399e-05
28230300 0.00143406 1.26666e-06 2.70098e-05
28230400 0.00143419 1.26667e-06 2.68844e-05
28230500 0.00143431 1.26668e-06 2.67639e-05
28230600 0.00143442 1.26668e-06 2.66484e-05
28230700 0.00143453 1.26669e-06 2.65381e-05
28230800 0.00143463 1.2667e-06 2.64331e-05
28230900 0.00143473 1.26671e-06 2.63335e-05
28231000 0.00143482 1.26671e-06 2.62395e-05
28231100 0.00143491 1.26672e-06 2.61512e-05
28231200 0.00143499 1.26672e-06 2.60687e-05
28231300 0.00143507 1.26673e-06 2.59921e-05
28231400 0.00143514 1.26673e-06 2.59214e-05
28231500 0.0014352 1.26673e-06 2.58568e-05
28231600 0.00143526 1.26674e-06 2.57984e-05
28231700 0.00143531 1.26674e-06 2.57461e-05
28231800 0.00143535 1.26674e-06 2.57002e-05
28231900 0.00143539 1.26674e-06 2.56606e-05
28232000 0.00143543 1.26674e-06 2.56274e-05
28232100 0.00143545 1.26674e-06 2.56006e-05
28232200 0.00143547 1.26674e-06 2.55803e-05
28232300 0.00143548 1.26674e-06 2.5567e-05
28232400 0.00143549 1.26674e-06 2.55615e-05
28232500 0.00143548 1.26674e-06 2.55637e-05
28232600 0.00143547 1.26673e-06 2.55736e-05
28232700 0.00143545 1.26673e-06 2.55912e-05
28232800 0.00143543 1.26673e-06 2.56165e-05
28232900 0.00143539 1.26672e-06 2.56494e-05
28233000 0.00143535 1.26672e-06 2.569e-05
28233100 0.0014353 1.26671e-06 2.57382e-05
28233200 0.00143525 1.26671e-06 2.57939e-05
28233300 0.00143518 1.2667e-06 2.5857e-05
28233400 0.00143511 1.2667e-06 2.59291e-05
28233500 0.00143501 1.26669e-06 2.60227e-05
28233600 0.00143489 1.26668e-06 2.61435e-05
28233700 0.00143474 1.26667e-06 2.62914e-05
28233800 0.00143457 1.26667e-06 2.64662e-05
28233900 0.00143436 1.26666e-06 2.66678e-05
28234000 0.00143414 1.26665e-06 2.68958e-05
28234100 0.00143388 1.26664e-06 2.715e-05
28234200 0.0014336 1.26663e-06 2.743e-05
28234300 0.00143329 1.26662e-06 2.77356e-05
28234400 0.00143296 1.26661e-06 2.80664e-05
28234500 0.0014326 1.2666e-06 2.84219e-05
28234600 0.00143222 1.26659e-06 2.88017e-05
28234700 0.00143182 1.26658e-06 2.92053e-05
28234800 0.00143139 1.26657e-06 2.96315e-05
28234900 0.00143095 1.26656e-06 3.00685e-05
28235000 0.00143051 1.26655e-06 3.05071e-05
28235100 0.00143007 1.26654e-06 3.09466e-05
28235200 0.00142963 1.26653e-06 3.13866e-05
28235300 0.00142919 1.26652e-06 3.18264e-05
28235400 0.00142875 1.26651e-06 3.22655e-05
28235500 0.00142831 1.2665e-06 3.27035e-05
28235600 0.00142787 1.26649e-06 3.31396e-05
28235700 0.00142744 1.26648e-06 3.35735e-05
28235800 0.00142701 1.26647e-06 3.40046e-05
28235900 0.00142658 1.26647e-06 3.44323e-05
28236000 0.00142615 1.26646e-06 3.48562e-05
28236100 0.00142573 1.26645e-06 3.52757e-05
28236200 0.00142531 1.26644e-06 3.56902e-05
28236300 0.0014249 1.26644e-06 3.60994e-05
28236400 0.0014245 1.26643e-06 3.65026e-05
28236500 0.0014241 1.26642e-06 3.68995e-05
28236600 0.00142371 1.26642e-06 3.72894e-05
28236700 0.00142333 1.26641e-06 3.76719e-05
28236800 0.00142295 1.2664e-06 3.80467e-05
28236900 0.00142258 1.2664e-06 3.84131e-05
28237000 0.00142222 1.26639e-06 3.87707e-05
28237100 0.00142187 1.26639e-06 3.91192e-05
28237200 0.00142153 1.26638e-06 3.94581e-05
28237300 0.0014212 1.26638e-06 3.97869e-05
28237400 0.00142088 1.26637e-06 4.01053e-05
28237500 0.00142057 1.26637e-06 4.04129e-05
28237600 0.00142027 1.26637e-06 4.07092e-05
28237700 0.00141999 1.26636e-06 4.0994e-05
28237800 0.00141971 1.26636e-06 4.12669e-05
28237900 0.00141945 1.26636e-06 4.15276e-05
28238000 0.0014192 1.26636e-06 4.17756e-05
28238100 0.00141896 1.26635e-06 4.20108e-05
28238200 0.00141874 1.26635e-06 4.22328e-05
28238300 0.00141853 1.26635e-06 4.24415e-05
28238400 0.00141833 1.26635e-06 4.26364e-05
28238500 0.00141815 1.26635e-06 4.28173e-05
28238600 0.00141798 1.26635e-06 4.29842e-05
28238700 0.00141783 1.26635e-06 4.31367e-05
28238800 0.00141769 1.26635e-06 4.32746e-05
28238900 0.00141756 1.26635e-06 4.33978e-05
28239000 0.00141745 1.26635e-06 4.35062e-05
28239100 0.00141736 1.26635e-06 4.35996e-05
28239200 0.00141728 1.26635e-06 4.36778e-05
28239300 0.00141721 1.26636e-06 4.37409e-05
28239400 0.00141716 1.26636e-06 4.37887e-05
28239500 0.00141713 1.26636e-06 4.38211e-05
28239600 0.00141711 1.26636e-06 4.38382e-05
28239700 0.00141711 1.26637e-06 4.38398e-05
28239800 0.00141712 1.26637e-06 4.3826e-05
28239900 0.00141715 1.26637e-06 4.37978e-05
28240000 0.00141718 1.26638e-06 4.37597e-05
28240100 0.00141723 1.26638e-06 4.37133e-05
28240200 0.00141728 1.26638e-06 4.36587e-05
28240300 0.00141734 1.26639e-06 4.3596e-05
